Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
418,I played bad on purpose guys.,Ross,joy,positive,42,6
419,"Okay, so you were trying to play bad this whole time.",Monica,surprise,positive,42,7
420,"Yeah?no, just that last song.",Ross,neutral,neutral,42,8
421,"Oh, I was thinking about having people over for the game.",Monica,neutral,neutral,43,0
422,"Oh yeah, who?s playing?",Joey,neutral,neutral,43,1
423,The players.,Monica,neutral,neutral,43,2
424,Somebody seems to be missing being the hostess.,Ross,neutral,neutral,43,3
425,"Please, it?s a relief is what it is, is what it is.",Monica,neutral,neutral,43,4
426,"All right Pheebs, stick out your plate!",Joey,neutral,neutral,43,5
427,Oh.,Phoebe,neutral,neutral,43,6
432,Whose is it?,Chandler,neutral,neutral,44,0
433,I don?t want to say.,Rachel,neutral,neutral,44,1
434,"Oh, come on! I don?t care! Come on! Whose is it?",Chandler,joy,positive,44,2
435,Diane Keaton.,Rachel,neutral,neutral,44,3
436,Phoebe! Come on! Let?s go!  Come on!  Why aren?t you dressed yet?!,Monica,anger,negative,45,0
437,"I?m sorry, but I just wrote the best dance song for your wedding. Check this out.",Phoebe,neutral,neutral,45,1
438,"No, Phoebe, I?ll tell you what, if you get ready now I?ll let you play it at the wedding.",Monica,neutral,neutral,45,2
439,Really?!,Phoebe,surprise,positive,45,3
440,Oh that?s so exciting!,Phoebe,joy,positive,45,4
442,Thanks Mon!,Phoebe,joy,positive,45,5
443,"Oh but Mon, if you touch my guitar again I?ll have to pound on you for a little bit.",Phoebe,anger,negative,45,6
444,"Fair enough, now go get ready!",Monica,neutral,neutral,45,7
446,"I?ll get everybody else , finally we can start celebrating my? I?m sorry, uh apparently I?ve opened the door to the past.",Monica,neutral,neutral,45,8
447,"My best shoes, so good to me.",Leslie,joy,positive,46,0
448,I wear them everyday.,Leslie,joy,positive,46,1
449,"Down at the heel, holes in the toes.",Leslie,joy,positive,46,2
450,Don?t care what people say.,Leslie,joy,positive,46,3
451,"My feet?s best friends, pals to the end.",Leslie,joy,positive,46,4
452,With them I?m one hot chicky.,Leslie,joy,positive,46,5
453,"Though late one night, not much light, I....",Leslie,neutral,neutral,46,6
454,I stepped in something icky.,Phoebe,joy,positive,46,7
455,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I?ll.... avoid the..... pillleeeee.",Phoebe and Leslie,joy,positive,46,8
456,"God, it?s gonna so weird like when I come home and you?re not here.",Joey,sadness,negative,47,0
458,No more Joey and Chan?s.,Joey,sadness,negative,47,1
459,No more J and C?s.,Joey,sadness,negative,47,2
460,"""You wanna go over to Joey and Chandler?s?""",Joey,neutral,neutral,47,3
461,"""Can?t, its not there.""",Joey,neutral,neutral,47,4
462,"Look, I?m just gonna be across the hall, we can still do all the same stuff.",Chandler,neutral,neutral,47,5
463,Yeah but we won?t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,Joey,sadness,negative,47,6
464,Not once did we do that.,Chandler,neutral,neutral,47,7
465,Hi.,Monica,neutral,neutral,47,8
466,Hey!,Chandler,neutral,neutral,47,9
467,Hi.,Joey,neutral,neutral,47,10
468,"So I, I told Rachel it was just gonna be the two of us.",Monica,neutral,neutral,47,11
469,"Oh yeah? Well, how?d she take it?",Chandler,neutral,neutral,47,12
470,"Really well. Yeah. Surprisingly well. Yeah, she didn?t cry. She wasn?t angry or sad.",Monica,neutral,neutral,47,13
473,"Okay, if you need the vacuum, it?s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Monica,neutral,neutral,48,0
474,"Okay, okay, but Rachel?s gonna be here too, can?t I just ask her this stuff?",Phoebe,neutral,neutral,48,1
475,"Yeah, okay, give that a try!",Monica,neutral,neutral,48,2
476,All right! Let?s do it!,Chandler,joy,positive,48,3
477,Woo-hoo!!,Joey,joy,positive,48,4
478,"Yeah, cheerie-o!",Ross,joy,positive,48,5
479,London baby!,Joey,joy,positive,48,6
480,Hi!,Monica,joy,positive,49,0
481,Hi!,Chandler,joy,positive,49,1
482,Monica? What time is it?,Joey,neutral,neutral,49,2
483,"Uhh, 9.",Chandler,neutral,neutral,49,3
484,But it's dark out.,Joey,neutral,neutral,49,4
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,49,5
486,I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,49,6
487,I'm,Monica,neutral,neutral,49,7
488,"I know, me too.",Chandler,neutral,neutral,49,8
489,Hey!,Chandler,joy,positive,49,9
490,Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,49,10
491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,49,11
492,All weekend? That's a whole lotta naked.,Monica,surprise,positive,49,12
493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,neutral,49,13
494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,joy,positive,49,14
495,"Okay, y'know your not though. Let's go.",Chandler,neutral,neutral,49,15
496,Wait! What about Joey?,Monica,neutral,neutral,49,16
497,"Oh umm, there?s also a book here by a woman named Wendy Bagina.  What is that?",Ross,neutral,neutral,50,0
498,Sounds like two people are really enjoying the Dewey decimal system.,Chandler,neutral,neutral,50,1
499,I?m so sorry!,Female Student,fear,negative,50,2
501,You didn?t bring,Chandler,neutral,neutral,50,3
502,Hey!,Joey,joy,positive,51,0
503,Hi!,Rachel,joy,positive,51,1
504,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",Joey,neutral,neutral,51,2
505,Okay I-I just have to stop by my place first.,Ross,neutral,neutral,52,0
506,"To tape the game? You do this every time Ross, you?re",Joey,disgust,negative,52,1
507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,52,2
508,"Oh, you?re switching apartments?",Joey,surprise,negative,52,3
509,"It?s not for me, it?s for Rachel.",Ross,neutral,neutral,52,4
510,But Rachel has an apartment.,Joey,neutral,neutral,52,5
511,"Yeah, but when the baby comes she?s gonna want to move.",Ross,neutral,neutral,52,6
512,She is?,Joey,surprise,negative,52,7
513,"Yeah, you didn?t expect her to live there with a baby did you?",Ross,surprise,negative,52,8
514,I guess I didn?t really think about it.,Joey,neutral,neutral,52,9
515,Ezel!  Hey Gunther! You?re an ezel!,Ross,anger,negative,52,10
516,Damnit!,Ross,anger,negative,52,11
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,53,0
518,Little village people.,Rachel,neutral,neutral,53,1
519,"Okay, look at this one. This is my favourite.",Monica,joy,positive,53,2
520,"Oh, that is so sweet!",Rachel,joy,positive,53,3
521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,53,4
522,"Huh. Except, Phoebe?s not gonna be the one that gets to dress them.",Rachel,neutral,neutral,53,5
523,Because she?s not gonna get to keep the babies.,Monica,sadness,negative,53,6
524,Oh my God! We are throwing the most depressing baby shower ever!,Rachel,sadness,negative,53,7
525,Wait a minute!,Monica,surprise,positive,53,8
526,"Unless, we give her all gifts she can use after she?s done being pregnant.",Monica,joy,positive,53,9
527,"Like-like umm, regular coffee, Tequila.",Monica,neutral,neutral,53,10
528,"Oh, and somebody can get those leather pants she?s always wanted!",Rachel,joy,positive,53,11
529,"Oh, she?s gonna love that!",Monica,joy,positive,53,12
530,Okay you two are asking the court for an annulment?,Judge,neutral,neutral,54,0
531,"Yes your honor, and here are, are forms, all filled out.",Rachel,neutral,neutral,54,1
532,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,Judge,neutral,neutral,54,2
533,"Fine, I?m mentally unstable.",Ross,anger,negative,54,3
534,And based on the fact that Mr. Geller is intravenous drug user.,Judge,neutral,neutral,54,4
535,What?!,Ross,surprise,negative,54,5
536,"Uh yes, heroin and crack.",Rachel,neutral,neutral,54,6
537,Crack isn?t even an intravenous drug!,Ross,anger,negative,54,7
538,"Well, you would know.",Rachel,neutral,neutral,54,8
539,Now it also says here that you lied about your sexual preference before marriage?,Judge,neutral,neutral,54,9
540,"Oh, come on!",Ross,sadness,negative,54,10
541,"Ross, please, I found the magazines!",Rachel,sadness,negative,54,11
543,Phoebe just because I'm alone doesn?t mean I wanna walk around naked.,Rachel,neutral,neutral,55,0
544,"I mean, you live alone, you don't walk around naked.",Rachel,neutral,neutral,55,1
545,Uh-huh! Why do you think it takes me so long to answer the door?,Phoebe,joy,positive,55,2
546,"I know, I lied! I didn?t want her to think I was a terrible mother! I can?t even see my own baby!",Rachel,sadness,negative,56,0
547,"Oh sure, come here!  Sure you can! Uh, look come here look,  it?s-it?s-it?s, it?s right there .",Ross,neutral,neutral,56,1
548,"Oh. Oh, it?s beautiful. I see it now.",Rachel,joy,positive,56,2
549,Do you really?,Ross,neutral,neutral,56,3
550,"No, I don?t see it!",Rachel,anger,negative,56,4
551,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",Ross,joy,positive,56,5
552,Yeah.,Rachel,neutral,neutral,56,6
553,Sweetie that?s it.,Ross,joy,positive,56,7
554,"That?s it? Well I saw that! Ohh-ohh-oh, thank you.",Rachel,joy,positive,56,8
555,You?re welcome.,Ross,neutral,neutral,56,9
556,Wow! I can?t believe that?s our baby.,Rachel,surprise,positive,56,10
557,"Yeah, that?s our baby.",Ross,joy,positive,56,11
558,Gin.,Monica,neutral,neutral,57,0
559,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",Chandler,joy,positive,57,1
560,Will you stop!,Monica,joy,positive,57,2
561,Okay. All right.,Chandler,neutral,neutral,57,3
562,"Okay, all right, I think you?re great, I think you?re sweet, and you?re smart, and I love you.",Monica,joy,positive,57,4
563,But you will always be the guy who peed on me.,Monica,disgust,negative,57,5
564,Hey!,Chandler,joy,positive,58,0
565,Hey!,Monica,joy,positive,58,1
566,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,Chandler,joy,positive,58,2
567,"Hey, check me out, I?m a slut!",Monica,joy,positive,58,3
568,"So you uh, want to do something tonight?",Chandler,neutral,neutral,58,4
569,Oh I can?t. Dr. Roger is coming over again.,Monica,neutral,neutral,58,5
570,Oh.,Chandler,neutral,neutral,58,6
571,Oh right!,Chandler,surprise,positive,58,7
572,Right!,Chandler,surprise,positive,58,8
573,"Because you?re still seeing him and uh, he?s a good guy.",Chandler,sadness,negative,58,9
574,"I mean, I remember a time when",Chandler,sadness,negative,58,10
575,Are you okay?,Monica,neutral,neutral,58,11
576,"Yeah! Totally! Totally, and you?",Chandler,joy,positive,58,12
577,"Great! It?s so amazing! I mean, last time Dr. Roger came over, I was",Monica,joy,positive,58,13
578,I bet he can.,Chandler,neutral,neutral,58,14
579,"Y?know, I don?t have an appointment, but I sure could use a physical.  Are you sure you?re okay?",Monica,neutral,neutral,58,15
580,"Oh yeah! Yeah! Don?t worry about me, I?ll be fine!",Chandler,sadness,negative,58,16
581,You got the clothes clean. Now that's the important part.,Ross,neutral,neutral,59,0
582,"Oh, I guess. Except everything looks like jammies now.",Rachel,neutral,neutral,59,1
583,"Whoa, I'm sorry. Excuse me. We had this cart.",Rachel,anger,negative,59,2
584,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",Chandler,fear,negative,60,0
585,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",Janice,neutral,neutral,60,1
586,"oh, oh, yeah, ok, thanks.",Chandler,joy,positive,60,2
587,I can't believe    I didn't even think of that.,Chandler,surprise,positive,60,3
588,I guess I was just so worried about having to...    come here and do... 'that'...,Chandler,sadness,negative,60,4
589,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",Janice,anger,negative,60,5
590,It was a "Wendy's!!    ",Chandler,anger,negative,60,6
591,"...and then Zana, just let one rip!!",Chip,surprise,positive,61,0
592,"Look, not that I enjoy talking about people who I went to high school with, ?cause I do, but umm, maybe we could talk about something else?",Monica,disgust,negative,61,1
593,"Like you, I don?t even know where you work?",Monica,surprise,positive,61,2
594,Yeah.,Kathy,neutral,neutral,62,0
595,"Yeah. Well, I think our second fight is going to be a",Chandler,anger,negative,62,1
596,Hey.,Phoebe,neutral,neutral,63,0
597,Hey!,Ross,neutral,neutral,63,1
598,"So, you stole my joke, and you stole my money.",Chandler,anger,negative,64,0
599,"Well, I was going to stick it in the ATM, but now I think I?ll show the sexy teller that I am a published writer.",Ross,neutral,neutral,64,1
600,"Well, she is going to know that you stole the joke.",Chandler,anger,negative,64,2
601,"Oh, what are you going to do, follow me down there?",Ross,anger,negative,64,3
602,Yeah!,Chandler,anger,negative,64,4
603,"Well, I?m not going to go now anyway .",Ross,neutral,neutral,64,5
604,Okay .,Chandler,neutral,neutral,64,6
605,Here you go.,Gunther,neutral,neutral,64,7
606,"Ah, Gunther, I can?t pay for this right now because I?m not working, so I?ve had to cut down on some luxuries like uh, payin? for stuff.",Joey,neutral,neutral,64,8
607,"Well, if you want, you can work here.",Gunther,neutral,neutral,64,9
608,"Uh, I don?t know.",Joey,neutral,neutral,64,10
609,"Ya see, it?s just, see I was a regular on a soap opera y?know?",Joey,neutral,neutral,64,11
610,"And to go from that to this, I just? Plus, I?d have to wait on all my friends.",Joey,sadness,negative,64,12
611,"Okay, but the money?s good, plus you get to stare at Rachel as much as you want.",Gunther,neutral,neutral,64,13
612,What?!,Joey,surprise,negative,64,14
613,Flexible hours.,Gunther,neutral,neutral,64,15
614,Maybe I could be a waiter. Could I use the phone?,Joey,neutral,neutral,64,16
615,I have no name.,Chandler,neutral,neutral,65,0
616,"All right, so, what are we supposed to call you?",Phoebe,neutral,neutral,65,1
617,"Okay uh, for now, temporarily, you can call me, Clint.",Chandler,neutral,neutral,65,2
618,No way are you cool enough to pull of Clint.,Joey,disgust,negative,65,3
619,"Okay, so what name am I cool enough to pull off?",Chandler,surprise,negative,65,4
620,"Umm, Gene.",Phoebe,neutral,neutral,65,5
621,It?s Clint. It?s Clint!,Chandler,anger,negative,65,6
622,"See you later, Gene.",Joey,neutral,neutral,65,7
623,"Bye, Gene.",Phoebe,neutral,neutral,65,8
624,It?s Clint!,Chandler,anger,negative,65,9
625,What?s up with Gene?,Joey,surprise,negative,65,10
626,Welcome to Las Vegas.,Flight Attendant,neutral,neutral,66,0
627,Thank you!  Enjoy your flight?,Flight Attendant,joy,positive,66,1
628,"Yes, I did. Thank you very much, it was excellent.",Rachel,joy,positive,66,2
629,Hope you had a nice flight.,Flight Attendant,neutral,neutral,66,3
630,"Ohh, it was the best!",Ross,joy,positive,66,4
631,"Oh, Larry.",Monica,neutral,neutral,67,0
632,"Umm, do health inspectors work on commission?",Phoebe,neutral,neutral,67,1
